id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7732410370,2014-09-09T00:00:00Z,898e3,5,2.25,2700,9000,2,0,0,5,9,2700,0,1987,0,98007,47.6599,-122.146,2630,9000
1118000465,2015-03-12T00:00:00Z,181e4,3,3.5,3780,8295,2,0,0,3,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,9127
9376301180,2015-04-08T00:00:00Z,552500,3,1,1430,5000,1,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000
2599200830,2014-07-16T00:00:00Z,226740,3,1.5,1410,8800,1,0,0,4,7,1410,0,1965,0,98092,47.2927,-122.183,2180,10108
4140090370,2015-02-18T00:00:00Z,446500,4,2.5,3060,7920,1,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.261,2690,7767
2346800270,2015-01-06T00:00:00Z,555e3,3,3,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
2796100640,2015-04-24T00:00:00Z,264900,4,2.5,2040,7000,1,0,0,3,7,1250,790,1979,0,98031,47.4056,-122.176,1900,7378
2333230270,2014-08-14T00:00:00Z,328e3,4,2.5,1990,3980,2,0,0,3,7,1990,0,2002,0,98058,47.4445,-122.17,1990,4373
2887703066,2014-05-28T00:00:00Z,815e3,4,2.25,2000,3800,2,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
7760400350,2014-12-05T00:00:00Z,232e3,3,2,1280,13356,1,0,0,3,7,1280,0,1994,0,98042,47.3715,-122.074,1590,8071
1218000030,2014-08-27T00:00:00Z,278e3,3,1,860,7632,1,0,0,3,6,860,0,1920,0,98166,47.4623,-122.345,890,7632
4443800030,2014-12-01T00:00:00Z,575e3,2,1.75,1840,4076,1,0,0,3,8,1140,700,1957,0,98117,47.6875,-122.393,1540,4076
4443800810,2014-08-19T00:00:00Z,443725,3,1.75,1250,3880,1,0,0,4,7,750,500,1944,0,98117,47.6869,-122.392,1240,3880
4123830070,2014-12-24T00:00:00Z,363e3,3,2,1750,7000,1,0,0,3,8,1750,0,1993,0,98038,47.3693,-122.041,1840,6969
5205000400,2014-10-22T00:00:00Z,299500,3,2.5,2090,7163,2,0,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634
8565900160,2015-03-26T00:00:00Z,995e3,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
293910030,2014-10-08T00:00:00Z,655e3,4,2.5,2570,4412,2,0,0,3,9,2570,0,2001,0,98034,47.7076,-122.232,2460,5470
1088000030,2014-12-03T00:00:00Z,435e3,4,2.25,1990,8548,2,0,0,3,8,1990,0,1973,0,98033,47.667,-122.178,2320,8926
7696600240,2014-10-23T00:00:00Z,165e3,3,1.5,1280,7742,1,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.276,1566,7696
7849201600,2014-07-24T00:00:00Z,286700,3,1,1220,6600,1,0,0,3,6,1220,0,1958,0,98065,47.5297,-121.827,1100,6600
3630180240,2014-07-11T00:00:00Z,808900,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.5396,-121.998,3200,5775
6300000693,2014-12-02T00:00:00Z,233e3,2,2.25,850,1656,2,0,0,3,8,850,0,2001,0,98133,47.7064,-122.344,850,1312
6413100270,2015-03-31T00:00:00Z,49e4,3,1.75,1540,9000,1,0,0,3,8,1540,0,1971,0,98125,47.7152,-122.322,1710,7488
2597710070,2015-04-02T00:00:00Z,36e4,2,2,1770,7607,1,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109
7856640560,2014-06-04T00:00:00Z,1126e3,5,3.5,3880,13885,2,0,3,4,9,2540,1340,1979,0,98006,47.5696,-122.156,3690,13885
7436300160,2014-06-25T00:00:00Z,409900,2,2.5,1590,1845,2,0,0,3,9,1590,0,1997,0,98033,47.6897,-122.175,2320,3174
7896300070,2015-05-01T00:00:00Z,265e3,4,1,1290,6034,1,0,0,3,6,1050,240,1950,0,98118,47.5223,-122.286,1060,6034
9430110030,2015-01-14T00:00:00Z,5e5,4,2.5,1940,7607,2,0,0,3,8,1940,0,1995,0,98052,47.685,-122.158,2250,7600
9275700016,2014-07-06T00:00:00Z,128e4,4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,98116,47.5875,-122.382,2790,5308
6654700240,2015-04-08T00:00:00Z,332e3,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0,98042,47.3809,-122.097,2590,6999
8563080270,2014-08-21T00:00:00Z,824e3,4,2.5,2320,14240,1,0,0,4,9,1620,700,1974,0,98008,47.6269,-122.09,2810,13200
9346700270,2015-03-02T00:00:00Z,858e3,4,2.25,3070,13720,2,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657
6414600260,2014-10-30T00:00:00Z,345e3,2,1,970,10423,1,0,0,3,7,970,0,1947,0,98133,47.7252,-122.331,1200,7857
2620069195,2014-11-04T00:00:00Z,34e4,4,1.75,2140,11651,2.5,0,0,3,8,2140,0,1930,2001,98022,47.196,-122.006,2030,10978
259600560,2014-08-27T00:00:00Z,405e3,3,1,1220,7771,1,0,0,3,7,1220,0,1963,0,98008,47.6326,-122.119,1420,7674
2634500070,2015-01-16T00:00:00Z,432500,3,2,1720,8145,2,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138
7186800105,2015-01-12T00:00:00Z,236500,4,1,2140,4217,1.5,0,0,3,6,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
4459800070,2014-07-18T00:00:00Z,679e3,4,1.5,1420,4923,1.5,0,0,4,8,1420,0,1928,0,98103,47.6901,-122.339,1470,4923
3905040070,2015-05-04T00:00:00Z,54e4,3,2.5,1670,5146,2,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146
8562900520,2014-06-12T00:00:00Z,64e4,5,3.5,3690,11928,2,0,0,3,9,2540,1150,2006,0,98074,47.6108,-122.06,2640,11928
1000102,2014-09-16T00:00:00Z,28e4,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
1005000036,2014-06-13T00:00:00Z,285e3,3,1.75,1840,8601,1,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452
1024069159,2015-03-13T00:00:00Z,526e3,3,1.75,1780,37801,1,0,0,3,7,1300,480,1977,0,98075,47.5858,-122.015,2380,47480
418000310,2014-05-14T00:00:00Z,155e3,2,1,700,5200,1,0,0,5,6,700,0,1952,0,98056,47.4924,-122.175,1030,5200
7202270830,2014-06-25T00:00:00Z,608e3,4,2.5,2690,4736,2,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791
6082400083,2015-04-30T00:00:00Z,166e3,3,1,1010,11675,1,0,0,3,7,1010,0,1957,0,98168,47.4849,-122.301,1370,10042
7228501580,2015-01-16T00:00:00Z,415e3,3,1,1560,4500,1.5,0,0,3,7,1560,0,1903,0,98122,47.6118,-122.306,1660,4500
1822500160,2014-12-12T00:00:00Z,356500,4,2.5,2570,11473,2,0,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997
7811210320,2014-08-01T00:00:00Z,549e3,5,2.5,1710,9720,2,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672
3996900295,2014-12-14T00:00:00Z,358e3,2,1,1140,8340,1,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149
3630120960,2014-07-18T00:00:00Z,715e3,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0,98029,47.5558,-122.002,2670,3977
3622059155,2014-05-23T00:00:00Z,235e3,4,2.5,1810,39639,1,0,0,3,7,1230,580,1970,0,98042,47.3472,-122.11,1810,44866
4322300340,2015-01-12T00:00:00Z,265e3,4,1.5,1740,12728,1,0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125
7277100640,2015-04-09T00:00:00Z,715e3,3,2.5,3050,6000,1,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200
1312920060,2014-12-12T00:00:00Z,265e3,3,2.25,1630,10969,2,0,0,3,7,1630,0,1991,0,98001,47.3305,-122.285,1410,7920
2973800030,2014-07-21T00:00:00Z,175e3,3,1,1030,6600,1,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040
9828202255,2014-09-22T00:00:00Z,89e4,4,2.75,2610,4400,1,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400
7796450340,2014-12-05T00:00:00Z,33e4,4,2.5,2980,5674,2,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495
6071700160,2014-06-23T00:00:00Z,603500,6,2.75,2660,8400,1,0,0,5,8,1550,1110,1962,0,98006,47.549,-122.173,2280,8400
292000070,2015-04-06T00:00:00Z,895e3,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629
5420300270,2014-08-13T00:00:00Z,231500,4,2.25,2080,7526,1,0,0,4,7,1280,800,1985,0,98030,47.3762,-122.183,1200,7500
9290850800,2014-12-02T00:00:00Z,965e3,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,0,98052,47.6908,-122.052,3890,35960
3990200125,2014-07-11T00:00:00Z,385e3,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461
8572900135,2014-05-23T00:00:00Z,399500,3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769
7972601710,2015-04-15T00:00:00Z,32e4,2,1,900,7620,1,0,0,3,7,900,0,1971,0,98106,47.5268,-122.343,1520,7620
2464400340,2014-06-25T00:00:00Z,381500,2,1,900,2910,1,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910
5706500140,2014-08-18T00:00:00Z,205500,2,1,900,6400,1,0,0,5,6,900,0,1938,0,98022,47.2113,-121.992,1320,6400
1024069037,2014-09-15T00:00:00Z,525e3,3,2,1600,16530,1,0,0,5,7,1600,0,1967,0,98075,47.5821,-122.016,1850,41006
1926069035,2014-07-22T00:00:00Z,299e3,2,1,1070,189486,1,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548
2193340140,2014-08-14T00:00:00Z,54e4,4,2.5,1850,7850,2,0,0,3,8,1850,0,1985,0,98052,47.6914,-122.103,1830,8140
2946000751,2014-07-24T00:00:00Z,23e4,3,1,1300,14000,1,0,0,4,7,1300,0,1958,0,98198,47.4213,-122.322,1390,8750
1796250140,2015-03-10T00:00:00Z,399950,3,2.5,2000,30605,2,0,0,4,8,2000,0,1989,0,98042,47.3442,-122.062,1930,35350
3210400340,2014-05-06T00:00:00Z,279900,3,1.75,1580,8151,1,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151
7738500731,2014-08-15T00:00:00Z,45e5,5,5.5,6640,40014,2,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408
1822079046,2015-05-04T00:00:00Z,5e5,3,2,3040,41072,1,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014
7983000200,2014-10-05T00:00:00Z,169575,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
3992700036,2014-06-26T00:00:00Z,415e3,3,1,1170,6700,1,0,0,3,8,1170,0,1957,0,98125,47.7122,-122.29,2410,7620
8732000390,2014-05-29T00:00:00Z,246500,3,1.5,1270,11600,1,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945
1727850340,2014-09-29T00:00:00Z,1272e3,4,2.75,3200,13729,2,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921
4147200140,2014-08-21T00:00:00Z,895e3,4,3,3500,13444,2,0,0,3,10,2360,1140,1977,0,98040,47.5468,-122.231,3140,12935
3176600055,2014-07-17T00:00:00Z,656e3,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216
7504020810,2014-10-20T00:00:00Z,61e4,5,2.25,2520,11700,2,0,0,3,9,2520,0,1977,0,98074,47.6322,-122.053,2530,12000
6071900070,2014-06-22T00:00:00Z,5e5,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925
2366800055,2014-12-03T00:00:00Z,225e3,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
7272001805,2015-03-09T00:00:00Z,418200,3,2.25,2240,9542,1,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
5146000070,2014-12-04T00:00:00Z,456150,3,2.25,1750,12408,1,0,0,5,7,1150,600,1962,0,98155,47.7509,-122.3,1820,12977
9407001610,2014-07-15T00:00:00Z,271900,3,1.75,1890,11875,1,0,0,3,7,1230,660,1979,0,98045,47.4472,-121.774,1580,10920
1775800710,2015-01-26T00:00:00Z,315500,3,1,1300,12600,1,0,0,4,7,1300,0,1969,0,98072,47.7422,-122.1,1480,13530
8910500238,2014-11-06T00:00:00Z,343e3,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
3888100226,2014-06-30T00:00:00Z,461e3,3,1.75,3600,8666,2,0,0,4,6,2400,1200,1948,0,98033,47.6893,-122.167,2290,8200
7227501369,2014-06-10T00:00:00Z,369990,4,2.5,1960,7133,2,0,0,3,7,1960,0,2002,0,98056,47.4941,-122.19,1960,6705
6891100260,2014-11-11T00:00:00Z,83e4,5,3.5,3700,5400,2,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460
7445000105,2014-05-22T00:00:00Z,373500,2,1,800,3330,1,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320
7436900045,2014-09-25T00:00:00Z,383e3,3,1,1150,10196,1,0,0,4,7,1150,0,1957,0,98052,47.6788,-122.162,1410,8925
4027701294,2015-01-29T00:00:00Z,485e3,3,2.75,2650,12350,1,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075
3570000160,2014-07-10T00:00:00Z,61e4,4,2.75,2600,36583,1,0,0,5,8,1580,1020,1976,0,98075,47.593,-122.054,2300,27820
9276202190,2014-08-08T00:00:00Z,545e3,6,1.75,1820,6250,1,0,0,3,7,1130,690,1954,0,98116,47.579,-122.39,1820,5750
9510310030,2014-07-28T00:00:00Z,535e3,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955
4245400045,2014-09-23T00:00:00Z,234500,3,1.75,1310,18400,1,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790
9371700132,2014-08-06T00:00:00Z,374150,3,1.75,1390,9585,1,0,0,4,7,1390,0,1973,0,98133,47.752,-122.35,1240,8188
7215730310,2014-07-14T00:00:00Z,726e3,5,3,2970,10335,2,0,0,3,9,2970,0,2000,0,98075,47.598,-122.019,2970,10335
4139680070,2014-06-17T00:00:00Z,866059,5,3.5,3130,4797,2,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.129,3440,5439
7852180260,2015-01-29T00:00:00Z,41e4,3,2.5,2350,4456,2,0,0,3,7,2350,0,2004,0,98065,47.5314,-121.854,2350,4456
9268200550,2014-10-10T00:00:00Z,4e5,2,2,1520,5010,1,0,0,3,7,1520,0,1999,0,98117,47.6948,-122.364,1110,5040
7379600240,2014-07-14T00:00:00Z,615e3,3,1.75,1950,8480,1,0,0,4,8,1250,700,1962,0,98007,47.5893,-122.15,1740,8480
6384500581,2014-06-18T00:00:00Z,555e3,3,1.75,2040,6000,1,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250
6690500070,2014-07-21T00:00:00Z,579e3,3,2.5,1990,4040,1.5,0,0,5,8,1390,600,1926,0,98103,47.6867,-122.354,1180,3030
6662410070,2015-04-14T00:00:00Z,42e4,4,2.25,2030,12000,2,0,0,3,7,2030,0,1977,0,98011,47.7699,-122.168,2190,9900
3756100160,2014-09-23T00:00:00Z,678e3,3,2.75,2770,10000,1,0,1,5,8,1640,1130,1962,0,98033,47.7011,-122.206,2450,10000
9264930400,2014-10-29T00:00:00Z,325900,3,2.5,2040,9765,2,0,0,3,8,2040,0,1985,0,98023,47.309,-122.349,2350,10150
3205500160,2014-12-26T00:00:00Z,524e3,4,1,1980,7015,1,0,0,3,7,1260,720,1973,0,98034,47.7204,-122.18,1570,7626
2591760070,2014-06-03T00:00:00Z,503e3,3,2.5,2190,4882,2,0,0,3,9,2190,0,1999,0,98155,47.7641,-122.306,2190,7055
567000755,2014-12-05T00:00:00Z,45e4,2,3,1790,1709,2,0,0,3,7,1400,390,2001,0,98144,47.5926,-122.296,1460,1462
9294300615,2014-09-18T00:00:00Z,925e3,4,1.75,2440,11793,1,0,4,3,8,1420,1020,1950,0,98115,47.6807,-122.267,2500,8028
826069085,2014-09-03T00:00:00Z,46e4,3,2.25,2080,50965,1,0,0,3,8,1590,490,1979,0,98077,47.7506,-122.063,2270,51836
3558910490,2014-07-31T00:00:00Z,45e4,4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0,98034,47.7088,-122.202,1870,7920
626059317,2014-11-20T00:00:00Z,375e3,3,1.75,1430,10574,2,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.218,1900,10450
5561400740,2015-02-10T00:00:00Z,593500,5,3.25,4300,50405,2,0,0,3,8,3220,1080,1972,0,98027,47.4615,-122,2680,41684
9126100850,2014-11-20T00:00:00Z,534e3,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
1344300090,2015-02-17T00:00:00Z,856e3,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,98112,47.623,-122.304,1970,4200
7504030090,2014-06-01T00:00:00Z,66e4,4,1.75,2780,9900,2,0,0,4,10,2780,0,1978,0,98074,47.6348,-122.06,2600,12000
1820069019,2014-05-29T00:00:00Z,302e3,2,1,900,423838,1,0,2,5,6,900,0,1925,0,98022,47.228,-122.088,1810,94960
5210200107,2014-11-25T00:00:00Z,7e5,4,1.75,1730,6500,1,0,0,3,7,1250,480,1945,0,98115,47.6982,-122.282,1910,8100
5029450850,2014-12-04T00:00:00Z,205e3,3,1.75,1420,6980,1,0,0,5,7,820,600,1980,0,98023,47.2873,-122.367,1470,7319
9285800735,2014-08-12T00:00:00Z,406650,2,1,1070,6100,1,0,0,3,6,1070,0,1940,0,98126,47.5698,-122.377,1770,5695
9320700090,2014-09-11T00:00:00Z,305e3,4,2.25,2130,9600,1,0,0,4,7,2130,0,1966,0,98031,47.4119,-122.211,1710,9600
6713100031,2015-02-11T00:00:00Z,476e3,3,2.25,1570,7187,1,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.356,1660,8775
8677900123,2014-06-12T00:00:00Z,51e4,3,1.75,1600,19200,1,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850
9324800110,2014-07-28T00:00:00Z,42e4,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,0,98125,47.7336,-122.29,1440,8106
5700001055,2014-09-15T00:00:00Z,765e3,4,1,2520,5500,1.5,0,0,5,8,1820,700,1912,0,98144,47.5785,-122.292,2350,5000
9521100586,2014-05-24T00:00:00Z,479e3,3,1,1370,3000,1.5,0,0,3,7,1370,0,1924,0,98103,47.6619,-122.351,1510,2151
7658600025,2014-07-09T00:00:00Z,7e5,3,1,1410,7200,2,0,0,4,6,1410,0,1901,0,98144,47.5924,-122.302,1640,7200
7977201240,2015-03-11T00:00:00Z,101e4,4,3.5,3500,4080,2,0,2,3,9,2590,910,2004,0,98115,47.6834,-122.292,2430,5100
1023059429,2015-01-22T00:00:00Z,38e4,4,2.5,2100,5857,2,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779
203600600,2015-03-10T00:00:00Z,685530,4,2.5,3130,60467,2,0,0,3,9,3130,0,1996,0,98014,47.6618,-121.962,2780,44224
7227501645,2014-06-03T00:00:00Z,23e4,3,2,1440,5600,1,0,0,4,6,720,720,1942,2007,98056,47.4947,-122.185,1120,5700
2768100690,2015-04-23T00:00:00Z,513e3,3,1.75,1710,5000,1,0,0,4,7,1110,600,1944,0,98107,47.6689,-122.37,920,5000
7128300855,2014-10-14T00:00:00Z,313e3,4,1.75,1630,3000,1,0,0,3,7,930,700,1978,0,98144,47.5961,-122.305,1630,3000
3339900096,2014-12-10T00:00:00Z,250750,5,1.75,2140,12058,1,0,0,4,8,2140,0,1951,0,98002,47.3167,-122.214,1640,10125
4045900147,2014-08-01T00:00:00Z,59e4,3,2.75,2550,54014,2,0,0,4,8,1980,570,1967,0,98072,47.7596,-122.117,2180,21600
7278100690,2014-09-18T00:00:00Z,58e4,3,1.5,1860,7190,2,0,1,5,7,1860,0,1952,0,98177,47.7716,-122.392,1670,5525
9545260100,2014-06-25T00:00:00Z,74e4,4,2.5,3000,10392,2,0,0,3,9,3000,0,1995,0,98027,47.535,-122.049,3140,9213
7855600820,2014-09-04T00:00:00Z,802e3,4,2.25,2130,8734,2,0,2,4,8,2130,0,1961,0,98006,47.5672,-122.161,2550,8800
3860400100,2014-11-21T00:00:00Z,95e4,4,2.75,2500,20000,1,0,0,4,8,1700,800,1969,0,98004,47.5901,-122.198,2650,20000
2212901130,2014-11-03T00:00:00Z,21e4,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780
3423049209,2015-03-18T00:00:00Z,200450,3,1,970,9130,1,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
6647400090,2014-07-02T00:00:00Z,453e3,3,2,1660,15050,1,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320
7745000090,2014-05-09T00:00:00Z,565e3,4,2.25,2470,7447,2,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400
8143000600,2014-09-18T00:00:00Z,31e4,3,1,990,7050,1,0,0,3,7,990,0,1967,0,98034,47.7274,-122.202,1200,8125
4443800110,2014-07-25T00:00:00Z,456500,3,1,1290,3880,1.5,0,0,4,7,1290,0,1919,0,98117,47.6879,-122.392,1290,4850
9206200110,2015-03-10T00:00:00Z,386900,3,1,1330,10500,1,0,0,3,7,960,370,1963,0,98034,47.7204,-122.196,1460,11550
5559200051,2015-01-06T00:00:00Z,272e3,4,1.75,2520,10890,1,0,0,3,7,1260,1260,1979,0,98023,47.3224,-122.343,2090,12375
2826049165,2015-02-26T00:00:00Z,517e3,4,1,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.308,1580,8976
3163600015,2015-01-28T00:00:00Z,156e3,2,1,600,4000,1,0,0,3,5,600,0,1933,0,98146,47.5065,-122.339,1290,6973
7419700015,2014-09-19T00:00:00Z,49e4,4,2.25,2090,10869,2,0,0,3,8,2090,0,1970,0,98033,47.6715,-122.164,1800,17788
9358001566,2015-02-13T00:00:00Z,4e5,2,2.5,1410,1281,2,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
6145600900,2015-05-13T00:00:00Z,325e3,2,2.5,1170,1638,2,0,0,3,8,1170,0,2008,0,98133,47.7041,-122.351,1350,1407
8698100115,2015-04-07T00:00:00Z,255e3,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,98002,47.3063,-122.223,1610,6000
1454600038,2015-03-23T00:00:00Z,985e3,5,3.5,3890,13261,2,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261
5652601425,2015-04-23T00:00:00Z,595e3,4,2.5,2030,10722,1,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
1193000115,2015-04-29T00:00:00Z,708e3,2,1,1120,5250,1,0,0,3,7,950,170,1938,0,98199,47.6496,-122.392,1510,5250
1823099076,2014-08-20T00:00:00Z,495e3,3,2.5,1780,47480,2,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836
8820902540,2014-11-14T00:00:00Z,425e3,2,1,1670,6212,1,0,0,4,7,1670,0,1947,0,98125,47.7152,-122.282,1670,7272
8945200750,2015-04-30T00:00:00Z,222e3,3,1,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.3074,-122.371,1120,8625
622069006,2014-08-20T00:00:00Z,15e5,4,5.5,6550,217374,1,0,0,3,11,5400,1150,2006,0,98058,47.4302,-122.095,4110,50378
5605000590,2014-12-15T00:00:00Z,975e3,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,98112,47.6467,-122.304,2300,5450
2222900082,2014-05-13T00:00:00Z,449500,3,2,1770,6610,1,0,0,4,7,960,810,1954,0,98133,47.7703,-122.343,2010,4361
9510970300,2014-09-23T00:00:00Z,775e3,4,2.5,3310,5101,2,0,0,3,9,3310,0,2005,0,98052,47.6649,-122.08,3010,5176
4047200850,2015-04-02T00:00:00Z,387e3,3,1.5,1620,21929,2,0,0,3,7,1620,0,1990,0,98019,47.767,-121.903,1600,21679
4019300195,2015-01-24T00:00:00Z,9e5,3,3,2990,30869,2,0,0,3,10,2990,0,1951,2003,98155,47.7602,-122.278,1750,15802
3918400017,2015-02-05T00:00:00Z,38e4,0,0,1470,979,3,0,2,3,8,1470,0,2006,0,98133,47.7145,-122.356,1470,1399
3271800850,2014-08-06T00:00:00Z,765e3,3,1.75,2440,5800,1,0,3,4,8,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800
5100401468,2014-07-15T00:00:00Z,448e3,2,1,1110,5413,1,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413
1926069137,2014-07-07T00:00:00Z,775e3,4,3.25,4100,241322,2,0,0,3,9,2500,1600,1981,0,98072,47.7302,-122.096,3770,87821
8567300110,2014-06-04T00:00:00Z,485e3,3,2.5,2340,59058,1,0,0,3,8,2340,0,1985,0,98038,47.4052,-122.028,2700,37263
7915100490,2014-08-12T00:00:00Z,589e3,4,1.75,1920,4862,1,0,0,5,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862
7228502150,2014-10-23T00:00:00Z,402500,4,1,1270,3630,1.5,0,0,3,7,1270,0,1903,0,98122,47.6135,-122.307,1420,4848
1336800015,2014-05-21T00:00:00Z,1506e3,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,98112,47.6283,-122.312,3240,5800
8944750850,2014-05-21T00:00:00Z,288400,3,2.25,1870,3230,2,0,0,3,7,1870,0,1997,0,98056,47.4915,-122.167,1620,3363
1827200265,2014-09-11T00:00:00Z,1899e3,2,2.75,3690,32044,2,1,4,3,12,3690,0,1989,0,98166,47.4485,-122.369,2310,26988
5100401429,2014-10-09T00:00:00Z,350500,2,1,1450,6380,1,0,0,3,7,1450,0,1967,0,98115,47.6924,-122.321,1240,6380
6021503830,2014-06-20T00:00:00Z,48e4,4,1,2080,5500,1,0,0,3,7,1040,1040,1941,0,98117,47.6838,-122.386,1280,4000
5561301280,2014-05-05T00:00:00Z,41e4,3,2.25,1800,36704,1,0,0,4,8,1360,440,1978,0,98027,47.4688,-122.013,2730,36404
3629800100,2014-10-28T00:00:00Z,52e4,3,2.5,2160,4297,2,0,0,3,9,2160,0,1999,0,98029,47.5476,-122.012,2160,3968
2770605065,2014-11-18T00:00:00Z,45e4,2,1,1180,6000,1,0,0,3,7,1180,0,1910,0,98119,47.6531,-122.373,1600,6000
2768301214,2014-12-11T00:00:00Z,395e3,2,1,870,3121,1,0,0,4,7,870,0,1923,0,98107,47.6659,-122.369,1570,1777
1931301105,2014-07-17T00:00:00Z,44e4,3,2,1550,2401,2,0,0,3,7,1550,0,1996,0,98103,47.6545,-122.348,1550,3446
